method,SK_ID_CURR,selection_group,case_type,original_pd,counterfactual_pd,pd_reduction,valid_counterfactual,l0_changed_features,l1_normalized,l2_normalized,n_fixed_features_changed
DiCE,449034,near_boundary,true_positive,0.7001567378302183,0.500927400822211,0.19922933700800727,True,3,0.41548491937066995,0.38915628684030645,0
DiCE,360385,near_boundary,true_positive,0.7001953619711366,0.456110593391728,0.24408476857940864,True,4,2.228408049035576,1.5195128896349943,0
DiCE,346094,correct_default,true_positive,0.7001934467101362,0.4914690233042553,0.20872442340588088,True,3,0.7533517655968442,0.479744181369769,0
DiCE,237950,misclassified_default_close,false_positive,0.7003080193219344,0.5128963871229013,0.18741163219903312,True,5,1.2923359742753207,0.7475228934740559,0
Alibi,331469,near_boundary,true_positive,0.7000134700817869,0.6945246380868104,0.005488831994976517,True,1,9.873063565509752e-06,9.773559763664438e-06,0
Alibi,449034,near_boundary,true_positive,0.7001567378302183,0.6997179896381359,0.00043874819208233884,True,1,1.5934300801105555e-05,1.5810449531047043e-05,0
Alibi,360385,near_boundary,true_positive,0.7001953619711366,0.6212819610628737,0.07891340090826293,True,1,7.542635412914793e-05,7.541174292795167e-05,0
Alibi,346094,correct_default,true_positive,0.7001934467101362,0.6763236485860631,0.023869798124073083,True,1,1.3640457057070436e-05,1.3620724969641214e-05,0
Alibi,248647,misclassified_default_close,false_positive,0.7001995573624341,0.6918861567495124,0.00831340061292174,True,1,1.3833860020315422e-05,1.3832003002862892e-05,0
Alibi,237950,misclassified_default_close,false_positive,0.7003080193219344,0.6930545098426542,0.0072535094792802735,True,1,1.104997095139239e-05,1.1034287851344057e-05,0
